class,tweet_text
1,ربنا احفظك واحميك واغطي واردك سالم غانم وكل اخوانا الفي الصين   لاينسانا ولا ينساكم   اعمل حسابك   شا الله متلمي علي شباب سودانين
0," الرياض
  الصين تستبدل الالعاب الناريه والليزر بطاءرات الدروز للاحتفال براس السنه لاول مره 
  تطور مذهل ربما ينهي عصر الالعاب الناريه  "
1,لو سمعحتوا فعلا الفايرس كورونا ياثر علي المنتجات        توني طالبه منكم وقالوا لاحد يطلب عشان الفايرس اللي بالصين  
1,عاجل  بكين تعلن حاله وفاه في العاصمه فيروس  كورونا الجديد
0,المطلوب التركيز علي ادامه زخم دعوات الانسحاب الامريكيه العراق لحد اخر جندي امريكي   ومن جانب اخر دعم الاتفاقيه الصينيه بكل قوه   هذا ان كنا حريصين علي مصلحه العراق ومستقبله وازدهاره   اتفاقيه_الصين_مشاريع_واعمار
1,كورونا وصلت المانيا
0,وبعدين بغل انت اللي مش عاجبك في التراث اهو سالك سءال كتابك اللي انت عامله وانت حي ترزق اتكتمت ما عرفتش ترد استاذ دكتور      والله ربنا بيمهل ولا يهمل ولك في الصين عبره سيظل الاسلام ليوم الدين ولم ولن لا انت واللي بايدك الملحدين هتقدر تغيروا حاجه اللي بتحلموا بيها
1,ترامب يعرض علي الصين المساعده في مكافحه  كورونا
1,فكونا منهم لايجيبون الكورونا
1,مقالي في  بوابه_روزاليوسف فيروس كورونا والقرار الصعب القصه الكامله لفيروس كورونا وكيف ظهر وانتشر في  الصين
1,ياتي فارس ازرق العينيين  ممتطيا حصان ابيض كبشرته  وبيده اكسير  فيروس_كورونا  ليخلص  الصين والبشريه جمعاء شروره  Then  coronarovirus
0,اصواتهم تعقيم احد يعرفني عليهم خخخلاص انا فان
0,صنع الكركوبه في الصين بصبع صحابته  
0,مافيه مسلم غيور علي دينه ما حزن علي مسلمين الصين  لكن التصرف تصرف ما توقعت يطلع منك  اين انت رجل الرحمه الرجل العظيم    لك في سيرته اعظم الدروس في الرحمه وعدم الاستهزاء في مصاءب الناس
0,عبعال اديله وش عندنا صحاب الصين      
1,الصحه تعلن دخول  كورونا  السودان  كشفت  وزاره_الصحه السودانيه  عن ظهور حالتي اصابه محتمله بمرض  كورونا  في السودان  وقال وزير الصحه  اكرم التوم   ان احدي الحالتين في  ولايه_الخرطوم  والثانيه في  ولايه_الجزيره  قدمتا  الصين  احداهما  عبر_اثيوبيا  والثانيه  عبر_مصر
0,روح الصين جيب صاحب اصيل مش حوار يعني        
1,حدا يخبر فيروس كورونا عنا جبل ببعبدا والرءيس القوي بيحمينا ومستحيل يوصل لعنا الفيروس بعهد ميشال عون
1,الرءيس الصيني  انتشار فيروس كورونا سريع والوضع خطير
1,الممرضه الهنديه مصابه بمتلازمه الشرق الاوسط التنفسيه وليس فيروس ووهان ما ذكره وزير الخارجيه الهندي والقنصليه الهنديه  
0,الصين داءم تبهرنا بعروضها الراءعه   
0,"اسمحيلي عزيزتي احنا في مجتمع جيعان للجنس محروم الزواج ومعروف فيه التحرش      
ومع تفشي المخدرات والحشيش بين الشباب تتوقعي     الغلط مءه في المءه غلطها المفروض تلم الدور شويه  "
1,بنفطر بنتعشي اكل الحصين كورونا شنو البتجينا دي
1,الصحه   اشتبهنا في اصابه حالتين بفيروس   كورونا    والنتيجه  انفلونزا
1,مسءولوا الصحه الصينيه سجلوا مءات الحالات في العاصمه ووهان  شملت بعض الحالات المتقدمه واخري وفيات  ولذلك اصدر مركز بعض التوصيات للمسافرين الصين  شملت التالي    تجنب السفر الغير ضروري لولايه هيوباي وبالاخص مدينه ووهان     تجنب التعرض للمرضي
0,التثاءب واضح متصنع  والغربيين اللي درست معهم في الصين درجاتهم عاليه جدا في اللغه
