class,tweet_text
0,استقدمو الصين وزراء ربعنا ماههم كفو
0, اكثر ما نستطيع فعله مقاطعه الصين باكبر قدر ممكن والتحريض علي المقاطعه افراد وشركات لعلها تتطور لحكومات   
0, سمعنا_صوتك_ياهادي الحمله حملت سفير الصين علي الذهاب ابن منصور يتفاقده عاده موجود ويبدو لقي الضاءعه حقنا بالله خرجوه ولو بكيس قمامه وبعدين نتفاهم ههههههه   
0,اوزيل حتي باشد فتراته سوءا كان يتحفنا بتمريرات خرافيه من اجمل صانعي الالعاب في اخر 20 سنه نتمني ان يعود لقمه مستواه ليس فقط موقفه ضد ديكتاتوريه الصين فقط  بل لنستمتع به مره اخري
0,لك بان الامريكان اقويا فقد كذب عزيزي قوه الامريكان تكمن في انتاجنا للنفط بعملتهم كذلك الاعلام العظيم الهوليودي يمثل امريكا وكانها منزله السماء لو القوه تقاس بالعدد لكان الصين والهند بلا منازع قوه الامريكان تكمن في العقل والذكاء والتخطيط علي عكس شعبنا  
0,تباطا نمو اقتصاد صيني في 2019 6 1  مقارنه 6 6  في 2018  والسبب النزاع التجاري مع امريكا  وتوقع النمو في 2020 دون 6   خلاف تعهدات الصين بمضاعفه الناتج المحلي الاجمالي ومستويات الدخل مقارنه ببدايه العقد وانهاء الفقر  فكان لابد ان تقدم تنازلات لامريكا  الاقتصاد
1,فيني مشكله مرض اسمع    اشك فيني والعياذو لله       فيروس_كورونا_الجديد
0,قسم بالله ماقصدت الصين كلها قصدت الفءه لي ظلموهم وكذا شاء الله يلاقون علاج ويشفي كل مصاب ومريض
1,الفيروس_الغامض   كل ما تريد معرفته عن كورونا الجديد يهدد العالم  صدي_البلد  البلد
1,رسميا   المانيا تسجل اصابه بفيروس كورونا  الجديد
0,"فتاه امريكيه 
اعترضت موقف الصين  "
0,كورونا يمني
0,سوي عمليه تعقيم  
0,"الصين  الحل السلمي للقضيه النوويه الكوريه
  "
1,لا توجد  حتي  حالات مءكده لفيروس كورونا في افريقيا  لا في اثيوبيا ولا في ساحل العاج  ففي اثيوبيا قالت وزاره الصحه الخميس ان اربعه مواطنين اثيوبيين يشتبه في اصابتهم بالفيروس قد اظهروا نتاءج سلبيه وذلك بعد ارسال عينات دماءهم مختبر بجنوب افريقيا لاجراء مزيد التحقيقات
1,الخير بالنسبه للصين مع الحكومه حق ما تستقبلهم او استقبال المفروض ما يكون بس الصين ايناس الدول اللي وقع حول الصين المفروض ما يدخلون السعوديه نهاءيا حتي انقضاء الازمه الصحيه لانها صعبه علي الاطفال والكبار خاصه اللي ما عنده مناعه واحنا اكثر تعاملنا معهم
0,وهل الصين تقدم حميه امريكا وايران
1,سمعت انهم الغوه     اذا صدق احسن واضمن لصحه العالم للحد انتشار فيروس كورونا بشكل سريع ومرعب في التجمعات والزحمه المهرجانات والمواسم علها خيره    عاد تو شفت تسجيل حاله في الامارات وعلي طول جاء بالي موسم الشرقيه وخفت     موسم_الشرقيه
1,لو مثل يقولوا احد تفل عليها اللي حولها ما يخلونها لازم يعقمونها ويعقمون انفسهم ويلبسوا كمامات
0,"علي المملكه دعم شعب الجنوب  في استعاده دولته  وفي حربه ضد الارهاب والاخوانجيه  
والا ان ساءت الاحوال والتقديرات سيكون وباء الاخوان قد انتشر الجوار الخليجي سيكون خنجرا تركيا مسموما في خاصره العروبه   "
1,ماهو فيروس كورونا القاتل
1,الثعابين     الصراصيرالي الفءران والخفافيش        يتنالون كل شيء قد يخطر علي بالك      اغرب الاكلات في  الصين    الكلاب والقطط اشهي اطعمتهم      الصين_كورونا
